mz	QC6	pcgroup		
601.3338972	1078688.881	161		
352.32054	69177.91713	162		
411.3728129	1632501.625	162		
412.3760887	364039.8551	162		
418.331077	198221.8304	162		
432.4306178	343023.1063	162		
600.4363939	447094.9024	162		
601.4398671	107154.1025	162		
366.3360521	994769.0545	163		
367.3393663	85644.30023	163		
742.4644381	333127.5922	163		
173.3455393	238294.5408	164		
173.4570225	237757.5237	164		
385.2731825	1637066.448	164		
138.1022189	199498.2634	165		
163.1325244	1317546.614	165		
298.1868777	206758.4777	165		
222.1120235	118327.0888	166		
278.2585304	609545.287	166		
316.2377257	1516085.353	166		
317.2410805	213290.298	166		
436.2122676	77348.97877	166		
545.3975102	145067.8787	167		
746.5687651	4952485.162	167		
269.1279791	0	168		
317.1641962	17312.93812	168		
331.1798608	175670.5112	168		
332.1831543	0	168		
376.2375975	34726.1916	168		
389.2328291	151741.2548	168		
390.2361226	0	168		
514.2918756	256080.1365	168		
202.1334767	197441.7048	169		
218.1171173	444175.7379	169		
291.0694615	5237429.827	170		
280.2629685	249989.2416	171		
347.2112962	28938.03032	171		
408.2560766	92565.28654	171		
397.3498928	0	172		
435.7851269	328190.7879	172		
706.4797861	1126414.001	172		
707.483234	446009.2498	172		
125.9858968	3743151.398	173		
167.0124232	1291983.29	173		
345.2994404	128273.6648	174		
362.3260168	92955.37152	174		
367.2813182	663013.1372	174		
368.2845854	118826.7517	174		
416.3992112	152967.28	174		
110.0084008	310960.4301	175		
124.0240313	789359.37	175		
151.0349073	3224472.764	175		
152.0356935	119440.2372	175		
153.0324605	283785.6405	175		
165.0505436	3088459.712	175		
166.0513464	136714.4118	175		
253.2633815	111175.0063	176		
577.3216028	180026.2034	176		
580.2716572	1268463.853	176		
581.2745272	191579.3784	176		
615.3396157	140267.9469	176		
429.3720158	1115976.537	177		
430.3753167	230180.3404	177		
543.3818491	97889.1143	178		
565.3636561	116038.6292	178		
146.1171803	169472.998	179		
290.159233	465146.1582	179		
125.9859013	6691145.44	180		
140.0015372	1138120.777	180		
163.132484	4238882.843	180		
167.0124359	1261995.108	180		
186.0338282	779329.9135	180		
191.1637929	4118319.462	180		
391.2835488	2527068.193	180		
364.1959073	317192.9166	181		
365.1992666	24757.60375	181		
369.1512928	25525.20191	181		
682.4798157	1170763.308	182		
682.8142361	1329737.725	182		
708.4953774	182529.7393	182		
311.2768401	369718.3004	183		
332.2553689	544772.6669	183		
333.258747	0	183		
372.3214793	179466.6854	183		
454.3282852	173607.6966	183		
466.3054489	918368.4459	183		
467.308719	251055.1827	183		
149.0229425	5356223.261	184		
361.1388054	18186.39966	185		
406.258032	405541.7735	185		
428.2398676	177396.5105	185		
366.2996533	325933.4487	186		
388.2815042	92567.25293	186		
541.3490736	0	186		
721.8098044	311870.6642	186		
722.1442331	286106.0682	186		
722.4785667	26973.05838	186		
323.2576595	1119899.949	187		
324.2609483	116791.8386	187		
367.2214907	225118.5504	187		
480.3676236	236245.2804	187		
329.2470817	282973.8775	188		
346.2736557	1036922.743	188		
347.2770126	225986.7572	188		
387.205956	292296.7942	189		
615.178688	73401.48021	189		
664.4045409	262638.9916	189		
368.315495	152173.6531	190		
538.3860063	472606.3537	190		
539.3892443	21597.03639	190		
706.5012578	348516.9303	190		
257.2470189	1003866.965	191		
283.2626115	1835458.266	191		
303.2313014	767926.2231	191		
329.2468827	813513.3646	191		
202.1620275	15544.16532	192		
350.3159106	205362.7544	192		
558.4201216	980758.3996	192		
559.4236416	326674.8647	192		
342.2533283	275822.9724	193		
324.2715655	683867.7504	194		
481.3493312	26780.89039	194		
521.4235846	0	194		
525.3754995	246292.365	194		
526.3787414	54543.68837	194		
564.4464395	421687.7953	194		
569.4017274	466655.5334	194		
570.4052238	50057.07165	194		
614.4314106	0	194		
685.4797152	253886.3725	194		
585.3323114	0	195		
462.2147136	188035.5011	196		
479.2412621	459117.4623	196		
191.1638628	681444.6492	197		
158.1535057	22474.64341	198		
228.195329	1445412.701	198		
250.1772541	926309.7339	198		
273.2530598	216556.1818	198		
286.248327	399447.5306	198		
374.2894294	89180.18096	198		
547.3401854	171981.8508	199		
109.1008677	648961.4281	200		
133.1008338	446037.1975	200		
147.1164298	0	200		
281.2469846	933509.0981	200		
313.2730776	0	200		
445.1192143	1055775.68	200		
501.3347484	120876.2272	201		
346.2734284	1846019.863	202		
403.4040951	521699.613	203		
416.4243458	244772.6944	203		
716.5582053	520359.4062	203		
369.3508555	1749131.201	204		
370.3541606	323820.6576	204		
379.2372718	0	205		
540.3074862	349672.5335	205		
347.3050576	663378.9219	206		
322.2735534	367678.0126	207		
442.294423	172525.1254	207		
609.4762758	124677.0003	208		
652.4989463	379611.8734	208		
688.5271109	1449091.678	208		
689.5304996	413044.4576	208		
436.3203568	93720.83967	209		
436.2872935	392271.2702	210		
351.3728627	450751.789	211		
438.3722636	160575.9269	211		
482.419633	672501.5935	211		
483.4228955	225212.4512	211		
338.3776079	455694.5383	212		
360.3619345	84242.66497	212		
565.3661932	0	212		
312.3619927	516656.0488	213		
335.3415291	357329.5896	213		
462.3028965	282572.63	213		
348.3002835	292746.7573	214		
111.116512	2218305.478	215		
133.1008037	1044914.542	215		
151.1114041	572951.25	215		
584.3266289	239424.0831	216		
602.337247	232663.9813	216		
618.3604105	247845.4812	216		
619.3639428	26923.74915	216		
623.3157351	59595.99978	216		
350.377592	49441.94917	217		
370.3674265	433230.8533	217		
379.4041005	229837.2648	217		
517.3662721	89486.50732	218		
539.3481455	22203.39016	218		
330.2819728	287128.6222	219		
407.4353168	0	219		
663.4671239	478077.111	219		
697.5282115	122469.5267	219		
310.3100363	427008.8901	220		
302.2143169	17278.72907	221		
266.1381564	324657.0482	222		
300.1799891	82332.33106	222		
170.153565	369918.6102	223		
307.2737764	29918.9708	223		
746.3771353	193301.4576	223		
332.3053903	158975.8391	224		
386.1989138	82396.3659	224		
703.5743348	1184555.801	225		
509.3422062	106332.1276	226		
741.1570223	268693.5274	226		
741.4914841	344147.2886	226		
741.8260314	198510.4317	226		
562.4306319	328284.7266	227		
563.4340431	18872.59119	227		
268.1035363	534252.4539	228		
385.3054402	499413.6009	229		
726.4695624	503286.5471	229		
727.4727658	188332.8504	229		
378.3471658	197894.6862	230		
423.2633337	154138.8896	230		
674.503838	919157.7664	230		
675.5072181	324560.9802	230		
720.4309235	143576.2898	230		
363.2523778	210978.9906	231		
570.3262845	375363.896	231		
571.3295928	149645.2661	231		
740.5219175	1544626.862	232		
741.5253504	305067.1262	232		
377.3884264	20171.93865	233		
437.3618181	49300.31517	233		
678.5060848	1321400.042	233		
679.5094571	215330.6023	233		
736.4904105	430636.9037	233		
255.2314009	512723.8957	234		
256.2629749	888099.3782	234		
298.2735552	168903.2691	234		
298.2735117	194692.4532	235		
331.2835901	280844.0388	235		
552.4016221	173428.497	236		
628.1940218	235545.2755	237		
683.1486598	953476.9982	237		
140.0015248	1481524.191	238		
318.190497	99823.94702	239		
125.9859013	398103.8614	240		
140.001529	515654.018	240		
354.3360615	162417.8304	241		
436.2866909	19798.56509	241		
662.511116	525647.8204	241		
192.0685326	204010.2836	242		
404.3153945	172593.5184	243		
414.3206753	267993.0298	244		
536.3702259	337991.5355	245		
395.4352892	0	246		
660.5454221	982415.7565	246		
315.1849177	51050.16753	247		
366.4088767	305943.203	248		
401.3884867	366661.2675	248		
567.3793829	267430.8508	249		
300.2715203	720705.831	250		
358.2482107	66718.49533	251		
514.2846879	429406.7596	251		
515.3258901	130170.3144	252		
410.325746	615720.8294	253		
410.2893365	144975.4363	254		
495.2877678	20129.07861	255		
745.5931083	592730.4401	256		
446.2792894	192580.6632	257		
580.3600032	624930.1471	258		
391.4040611	399686.7138	259		
512.284429	143159.2769	260		
644.4541038	496178.6893	261		
463.258152	159530.9721	262		
332.1387163	295157.0875	263		
366.195784	252882.1663	264		
513.334647	141263.2114	264		
396.3829774	399287.5827	265		
375.2171567	0	266		
570.3447994	168316.8779	266		
299.1385621	90889.18344	267		
379.3677563	304867.3484	268		
535.3166131	105152.0583	269		
379.2947774	82853.65353	270		
609.2884105	17567.99291	270		
167.1426455	528168.2992	271		
229.2156985	1470185.756	271		
258.2503877	1747023.071	271		
304.2346716	293927.2153	271		
268.299456	97516.96626	272		
327.3365798	489140.8783	273		
710.5113943	260788.053	274		
748.5846242	429602.6287	274		
286.3099308	253226.1009	275		
360.3367435	374524.0159	276		
533.4303433	139679.1578	276		
301.1186907	71381.29913	277		
336.2502204	283760.9261	278		
420.309974	107758.5217	278		
300.3367153	119773.3762	279		
193.1069965	36354.11507	280		
377.3518862	137936.1303	281		
392.2787938	191496.038	282		
408.2220371	92686.4699	283		
466.1963276	137678.0055	284		
161.132084	380636.3981	285		
292.2013976	41466.78924	286		
316.2112756	110076.0906	287		
248.2367912	431074.2413	288		
402.2819963	109317.5765	289		
444.3465296	159998.0154	289		
209.0917227	114977.7277	290		
261.1592734	35653.53661	291		
163.1477344	604114.3131	292		
186.0338085	1292272.028	293		
408.3619586	324680.3344	294		
154.1586574	41388.39637	295		
549.4151013	205451.663	296		
457.1509073	109797.7946	297		
175.1477518	639584.5627	298		
204.1227077	55214.80473	299		
650.438396	110830.976	300		
179.1268461	984329.6446	301		
179.2383355	874487.3156	301		
386.352364	167882.061	302		
341.1966277	0	303		
431.3240999	0	304		
